id,predicted
6866902,No Churn
1258293,No Churn
617993,Churn
905505,No Churn
1206646,No Churn
764551,No Churn
866055,Churn
583518,No Churn
862613,No Churn
6714306,No Churn
1239693,Churn
840709,No Churn
644893,No Churn
1063386,No Churn
762692,No Churn
672851,Churn
718084,No Churn
1228124,No Churn
1268482,No Churn
1101888,No Churn
968646,No Churn
1631762,No Churn
550617,No Churn
1001194,No Churn
1275566,Churn
1116744,Churn
1161404,Churn
615640,No Churn
656824,No Churn
819852,No Churn
671526,No Churn
827983,No Churn
1190123,No Churn
668197,No Churn
857582,No Churn
1613726,No Churn
979255,No Churn
973324,No Churn
834291,No Churn
749060,No Churn
1631104,No Churn
1107093,No Churn
1074983,No Churn
752828,No Churn
793498,Churn
1143419,No Churn
768760,No Churn
683585,No Churn
1054067,No Churn
858410,No Churn
1626194,No Churn
538873,No Churn
1039146,No Churn
993465,Churn
1619118,No Churn
960929,No Churn
1180430,No Churn
658744,Churn
1089847,Churn
979757,No Churn
1496231,No Churn
6824977,No Churn
844697,Churn
656308,Churn
651224,No Churn
975432,No Churn
1076311,Churn
1614136,No Churn
859049,No Churn
826738,No Churn
912141,No Churn
729750,No Churn
1271570,Churn
755429,No Churn
619368,No Churn
591288,No Churn
758364,No Churn
819258,No Churn
980624,No Churn
828579,No Churn
1072372,Churn
1170186,No Churn
1265035,No Churn
732747,No Churn
871788,No Churn
1135599,No Churn
1276028,Churn
683482,No Churn
665280,Churn
667534,No Churn
615126,No Churn
675905,No Churn
1148192,No Churn
797553,Churn
1497327,No Churn
627203,Churn
1135668,Churn
706920,No Churn
1282765,No Churn
690309,No Churn
1206224,Churn
1285904,Churn
786868,No Churn
1255037,Churn
626256,Churn
1007142,No Churn
1491352,Churn
914153,No Churn
1947874,No Churn
580919,No Churn
1120219,No Churn
882021,Churn
636345,No Churn
967516,Churn
1184897,No Churn
867256,No Churn
1254347,No Churn
1284938,Churn
588170,Churn
884481,No Churn
1636554,Churn
765558,No Churn
1229370,No Churn
638904,No Churn
763946,No Churn
720512,No Churn
1021032,No Churn
715256,No Churn
1152468,No Churn
638617,No Churn
573791,No Churn
1068431,No Churn
1637693,Churn
990059,No Churn
1186070,Churn
614983,No Churn
703597,No Churn
1198274,No Churn
1252159,No Churn
6709162,No Churn
1239290,Churn
1058234,No Churn
971304,No Churn
908605,No Churn
918204,No Churn
699193,No Churn
794682,No Churn
805260,No Churn
1041134,No Churn
821002,No Churn
607113,Churn
1244356,No Churn
1153470,No Churn
1175042,No Churn
604456,Churn
751824,No Churn
1108712,No Churn
650233,Churn
944446,No Churn
875594,No Churn
827509,Churn
932071,No Churn
1272252,No Churn
956542,No Churn
585243,No Churn
767130,No Churn
1102755,No Churn
609399,No Churn
1951268,Churn
730739,No Churn
762352,No Churn
1240082,No Churn
1035689,Churn
969170,No Churn
886527,No Churn
684621,No Churn
838149,Churn
536502,No Churn
1024135,No Churn
1225591,No Churn
1642732,No Churn
544468,No Churn
687834,No Churn
1107857,No Churn
1127665,No Churn
1620000,No Churn
6870152,No Churn
1630777,Churn
763571,No Churn
602360,Churn
605667,No Churn
1114240,No Churn
926269,No Churn
930912,No Churn
991720,Churn
589297,No Churn
1938187,No Churn
738480,No Churn
764072,No Churn
1110662,No Churn
559194,No Churn
877793,No Churn
1013816,Churn
1631741,No Churn
1627706,Churn
986644,No Churn
750076,No Churn
1625916,No Churn
1176280,No Churn
859195,Churn
1024226,No Churn
1115556,Churn
953872,Churn
933897,No Churn
1211368,No Churn
607501,Churn
1196269,No Churn
1075110,No Churn
1143371,No Churn
782357,No Churn
602753,Churn
1122889,No Churn
797430,No Churn
1182583,No Churn
1101839,No Churn
985239,Churn
611232,No Churn
587140,No Churn
698026,Churn
1614501,No Churn
1029995,No Churn
733908,No Churn
1939840,Churn
624675,Churn
535639,No Churn
1135214,No Churn
647501,No Churn
947298,Churn
1114233,Churn
1290188,No Churn
652416,No Churn
597575,No Churn
6776906,No Churn
1064954,No Churn
1038901,Churn
1955592,No Churn
810157,No Churn
968395,No Churn
537331,Churn
1216926,Churn
1085275,No Churn
804259,No Churn
826892,No Churn
1265493,No Churn
964444,Churn
1036839,Churn
1068059,No Churn
611903,No Churn
804890,No Churn
1495249,No Churn
795279,No Churn
787791,No Churn
1143926,No Churn
625968,No Churn
858821,No Churn
708651,Churn
820014,No Churn
706051,No Churn
885820,No Churn
603873,Churn
687740,No Churn
1240312,Churn
1052895,Churn
552555,No Churn
556434,No Churn
1145213,No Churn
644100,No Churn
1087971,No Churn
937612,No Churn
690737,No Churn
676785,Churn
1099960,No Churn
734632,No Churn
1041685,No Churn
654493,Churn
548066,No Churn
674637,No Churn
697009,No Churn
995122,No Churn
1147089,No Churn
737610,No Churn
1197419,No Churn
885171,No Churn
1216315,No Churn
1259096,No Churn
831114,No Churn
1255671,Churn
739275,No Churn
613581,No Churn
722918,No Churn
620742,Churn
1215113,No Churn
843177,No Churn
1256100,No Churn
1038983,No Churn
913512,Churn
542609,No Churn
1208162,Churn
1638391,No Churn
544816,No Churn
762821,No Churn
834508,No Churn
1214050,No Churn
1275994,No Churn
877913,No Churn
902400,Churn
845917,Churn
1191083,No Churn
838075,No Churn
939140,Churn
1154540,No Churn
1626507,Churn
916307,Churn
758423,No Churn
1005319,No Churn
634118,No Churn
6695207,No Churn
979051,No Churn
800505,No Churn
1135604,Churn
857346,No Churn
1498197,No Churn
973676,No Churn
1951471,No Churn
696881,No Churn
754262,No Churn
1224007,No Churn
861234,Churn
748345,No Churn
1026970,Churn
1160738,No Churn
988544,No Churn
784098,No Churn
768831,No Churn
1139953,No Churn
6849813,No Churn
1157205,No Churn
6706629,No Churn
979005,No Churn
1952853,Churn
1205989,No Churn
862886,No Churn
1199541,No Churn
920440,No Churn
6839804,No Churn
1952516,No Churn
943584,Churn
1627343,No Churn
556695,No Churn
6817585,No Churn
1635089,Churn
984089,No Churn
710576,No Churn
784009,No Churn
824120,No Churn
873575,No Churn
1280960,No Churn
641388,No Churn
1082179,No Churn
853177,Churn
781194,No Churn
657140,Churn
1249214,No Churn
1175480,No Churn
545114,No Churn
1639167,No Churn
947977,No Churn
1135202,Churn
1035418,No Churn
537384,No Churn
1199873,No Churn
6812988,No Churn
1285463,Churn
1267273,No Churn
1948339,No Churn
1111610,No Churn
967923,Churn
1074758,Churn
664078,Churn
1056090,No Churn
1209776,No Churn
553962,No Churn
602517,No Churn
782776,No Churn
885017,No Churn
735803,Churn
1032137,No Churn
1628774,No Churn
999263,Churn
630189,No Churn
1279049,No Churn
835258,No Churn
795153,No Churn
1641528,No Churn
972411,No Churn
791753,Churn
570846,No Churn
808562,Churn
670542,No Churn
1243399,No Churn
882697,No Churn
1165523,No Churn
576544,No Churn
1034671,No Churn
602691,No Churn
596223,No Churn
1620272,No Churn
874663,Churn
768727,No Churn
574279,No Churn
1253972,No Churn
1277226,No Churn
976015,No Churn
1083049,No Churn
538318,No Churn
1068782,No Churn
980333,Churn
782587,No Churn
691619,No Churn
1059776,No Churn
1634468,No Churn
1635992,No Churn
631705,Churn
656436,No Churn
594103,No Churn
718813,No Churn
889152,Churn
682430,No Churn
722318,Churn
566221,No Churn
844656,No Churn
690742,No Churn
752187,No Churn
837959,No Churn
1200495,Churn
1151167,Churn
1257828,No Churn
1280607,No Churn
1171213,No Churn
863316,Churn
551189,No Churn
847627,No Churn
931308,Churn
1277117,No Churn
662029,No Churn
804754,No Churn
606149,No Churn
768704,No Churn
964745,No Churn
546168,No Churn
1034083,No Churn
1206622,Churn
655926,Churn
912077,No Churn
684851,No Churn
612130,Churn
1248804,Churn
899663,Churn
788526,No Churn
1098489,Churn
1200797,No Churn
794530,No Churn
1616486,Churn
6704803,No Churn
1192036,Churn
576927,No Churn
742838,No Churn
654971,No Churn
618088,Churn
911924,No Churn
665171,Churn
765849,No Churn
1224039,No Churn
607130,Churn
557909,No Churn
1208717,Churn
1088593,No Churn
540437,No Churn
962730,Churn
798214,No Churn
573976,No Churn
708504,No Churn
1937581,No Churn
1093331,No Churn
1237346,No Churn
1217430,No Churn
931990,No Churn
1243511,No Churn
1126718,No Churn
780924,No Churn
945487,Churn
801444,Churn
896497,No Churn
681572,No Churn
911855,No Churn
659273,No Churn
1036311,No Churn
1496053,No Churn
1186802,Churn
788713,No Churn
1024948,No Churn
1099137,No Churn
1008354,No Churn
1233629,Churn
1143964,No Churn
1058183,No Churn
1108902,No Churn
1158065,No Churn
539527,No Churn
1279820,No Churn
1171239,No Churn
1040489,No Churn
712016,No Churn
907833,Churn
857743,No Churn
729190,Churn
656379,Churn
563061,No Churn
1942728,Churn
1636138,No Churn
961545,No Churn
1936452,No Churn
870560,Churn
1155892,No Churn
1136576,Churn
1101040,No Churn
693322,No Churn
1202180,Churn
751486,No Churn
893399,Churn
657405,Churn
620569,No Churn
1083750,No Churn
872677,No Churn
1186554,Churn
965678,No Churn
1186533,No Churn
1060236,No Churn
1242701,Churn
1944852,No Churn
697312,No Churn
1494423,No Churn
925241,No Churn
875449,No Churn
1020533,No Churn
1256878,No Churn
696951,No Churn
810718,No Churn
857558,No Churn
568481,No Churn
1081926,No Churn
740196,No Churn
620388,Churn
722297,No Churn
1258752,No Churn
899982,No Churn
1071405,No Churn
919273,Churn
666627,No Churn
943817,No Churn
1275787,No Churn
960552,No Churn
1083123,No Churn
1049397,No Churn
1014246,Churn
1492050,No Churn
697197,No Churn
1618234,Churn
1616266,Churn
663441,No Churn
647547,Churn
1265463,No Churn
676433,No Churn
1244941,No Churn
784334,No Churn
1227176,No Churn
815690,No Churn
760272,No Churn
642310,Churn
943411,Churn
707415,No Churn
1100132,No Churn
1290508,No Churn
980602,Churn
752697,No Churn
1101270,No Churn
1020840,No Churn
755075,No Churn
773121,No Churn
6873639,No Churn
664789,Churn
1269354,Churn
871733,No Churn
1075249,No Churn
760179,No Churn
538474,No Churn
942602,Churn
728611,Churn
990160,No Churn
653500,No Churn
1071651,No Churn
870306,No Churn
1495370,No Churn
1040643,Churn
1168440,No Churn
1110503,No Churn
896309,No Churn
933853,No Churn
634034,No Churn
1018021,No Churn
670146,No Churn
1624595,No Churn
811920,No Churn
816873,Churn
816915,No Churn
1209276,No Churn
826714,No Churn
768081,No Churn
985616,No Churn
554787,No Churn
821219,No Churn
1626017,No Churn
925444,No Churn
1631329,Churn
1051068,Churn
868408,Churn
6711742,No Churn
1949342,Churn
646586,No Churn
581583,No Churn
882136,No Churn
926836,No Churn
1956850,Churn
908090,No Churn
1619154,No Churn
1121568,No Churn
847873,Churn
765902,No Churn
6825097,No Churn
1643470,No Churn
1158367,No Churn
917318,No Churn
1070524,No Churn
930335,No Churn
907600,No Churn
672020,No Churn
1275688,No Churn
1055633,No Churn
670647,Churn
737843,No Churn
1068044,Churn
1948562,Churn
1057158,No Churn
661207,Churn
1135013,No Churn
1157959,No Churn
731708,No Churn
766684,No Churn
1158730,No Churn
1011506,No Churn
663412,No Churn
1627212,No Churn
925809,No Churn
537764,No Churn
968345,No Churn
559470,No Churn
851061,No Churn
917348,No Churn
987838,No Churn
612154,Churn
562611,No Churn
759913,No Churn
695345,No Churn
1103205,No Churn
887353,Churn
874813,No Churn
783994,No Churn
579747,No Churn
1126351,No Churn
872403,Churn
1139134,No Churn
1019063,No Churn
828410,No Churn
781280,No Churn
666901,No Churn
834135,Churn
785964,Churn
788472,No Churn
1275868,No Churn
1273928,Churn
1269772,No Churn
1496314,Churn
759302,No Churn
1204917,No Churn
770227,No Churn
679425,No Churn
1093922,No Churn
1039760,No Churn
809718,No Churn
1492428,No Churn
1083681,No Churn
1073245,No Churn
1030435,No Churn
716089,No Churn
706320,No Churn
1018612,No Churn
898197,Churn
1031576,Churn
1052934,No Churn
864466,No Churn
1023376,No Churn
610539,No Churn
663864,No Churn
1493234,Churn
802747,No Churn
983498,Churn
1096195,Churn
679392,No Churn
994723,No Churn
820321,No Churn
1216892,No Churn
779778,No Churn
561840,No Churn
1936608,No Churn
1630847,No Churn
869945,No Churn
871911,No Churn
1235071,Churn
829711,No Churn
1944578,No Churn
1211393,No Churn
1272200,Churn
690522,Churn
1035827,No Churn
929986,No Churn
753773,No Churn
1178601,Churn
1491825,Churn
717125,No Churn
577110,No Churn
1108632,No Churn
758700,No Churn
1936375,No Churn
685476,No Churn
621665,No Churn
1062788,No Churn
796713,No Churn
1099074,Churn
1029064,No Churn
762092,No Churn
1227710,No Churn
901944,No Churn
1945824,Churn
1010298,No Churn
1052769,Churn
1116224,No Churn
701483,No Churn
1215261,No Churn
615530,Churn
730056,No Churn
1272593,No Churn
870779,No Churn
1085104,Churn
624696,No Churn
561207,No Churn
6868292,No Churn
987449,No Churn
611064,Churn
1019382,No Churn
1029081,No Churn
1232388,No Churn
1067400,No Churn
1125296,Churn
1067179,No Churn
1493045,No Churn
820938,No Churn
1288973,No Churn
999651,No Churn
670714,Churn
1089375,Churn
1265291,No Churn
1223458,No Churn
1200984,No Churn
860458,No Churn
839657,Churn
1256511,No Churn
909099,No Churn
864158,No Churn
1178313,No Churn
915904,No Churn
781908,No Churn
1224844,Churn
1053766,Churn
1186875,No Churn
1202057,No Churn
6778957,No Churn
1943287,Churn
1231522,No Churn
1036250,Churn
902836,No Churn
633126,No Churn
890410,No Churn
668948,No Churn
783214,No Churn
984129,No Churn
929677,No Churn
598728,Churn
1010857,No Churn
549946,No Churn
1627111,Churn
995190,No Churn
741561,No Churn
1253385,No Churn
711583,No Churn
813285,Churn
669174,No Churn
1157779,No Churn
1234356,Churn
1054460,Churn
787074,No Churn
907197,Churn
889171,No Churn
888613,No Churn
1185496,Churn
603374,No Churn
1945765,Churn
719474,No Churn
1098106,No Churn
543969,No Churn
1620286,Churn
648107,Churn
1111689,No Churn
914278,No Churn
581002,No Churn
1044113,No Churn
926112,No Churn
552668,No Churn
560505,No Churn
1267064,No Churn
876444,No Churn
1219005,Churn
706602,No Churn
760014,No Churn
682466,No Churn
773675,Churn
1191762,No Churn
853378,No Churn
616832,Churn
1636706,No Churn
1626534,No Churn
565214,No Churn
1954798,Churn
1137679,No Churn
663139,No Churn
1199125,No Churn
550140,No Churn
976707,No Churn
1048722,No Churn
725035,Churn
563257,No Churn
1061183,Churn
1283982,No Churn
966535,Churn
1112746,Churn
875956,No Churn
868814,No Churn
544603,No Churn
708645,No Churn
849257,No Churn
6825055,No Churn
590423,Churn
740054,No Churn
1093490,Churn
1177531,No Churn
944751,No Churn
947087,No Churn
964596,No Churn
1023044,No Churn
920609,Churn
1204440,Churn
831086,Churn
602455,No Churn
1152098,No Churn
542975,No Churn
911042,Churn
1171370,No Churn
1104484,Churn
1640323,No Churn
829603,No Churn
589949,No Churn
654280,No Churn
1216796,No Churn
1951276,No Churn
1937491,No Churn
733188,No Churn
1039501,No Churn
1215170,Churn
1955384,No Churn
638422,Churn
754654,No Churn
599282,No Churn
830507,No Churn
646477,No Churn
906049,No Churn
1635493,No Churn
790770,No Churn
651426,No Churn
809540,No Churn
1618979,Churn
940361,No Churn
1285278,No Churn
1614323,Churn
1129303,No Churn
1226535,No Churn
1237711,Churn
767876,Churn
1207325,No Churn
1948636,No Churn
639890,Churn
1626446,No Churn
793146,Churn
1019913,No Churn
1097739,No Churn
799619,No Churn
834676,No Churn
713887,No Churn
639188,No Churn
1045881,No Churn
845279,No Churn
1079460,No Churn
952210,No Churn
750994,Churn
894727,No Churn
786557,No Churn
1080765,Churn
830532,No Churn
1049382,No Churn
820345,No Churn
1020164,No Churn
6776929,No Churn
855926,No Churn
883757,Churn
1011605,Churn
1221501,No Churn
843204,Churn
1140773,No Churn
743021,No Churn
611910,No Churn
649191,Churn
761783,No Churn
699894,No Churn
1070496,No Churn
728722,Churn
1191252,No Churn
1141378,No Churn
666399,Churn
582686,Churn
1034339,Churn
1052529,No Churn
750686,No Churn
1116055,Churn
973996,No Churn
1286828,No Churn
1086819,No Churn
957192,No Churn
808919,Churn
593408,No Churn
905544,Churn
937087,No Churn
808262,Churn
1271495,No Churn
732198,No Churn
944787,No Churn
723408,No Churn
1057090,No Churn
896053,No Churn
